,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
2988,ChdDSUhNMG9nS0VJQ0FnSUR1aFplVnBRRRAB,"Had carbonara pizza, gnocchi n calamari.. was ok but nothing much to rave abt. Dough were too tough n chewy to my expectation.. calamari was Intro by waiter saying it’s the “BEST” calamari he eaten however not too my liking as batter was too thick n dry.. gnocchi was also not something to shout about.",6 months ago,43:42.8,3,kevin teo,0,0,https://www.google.com/maps/contrib/106642656935536323176/reviews?hl=en-US,Chichenti,0,1,0,0,carbonara pizza gnocchi calamari dough tough chewy batter thick dry gnocchi something shout,intro waiter say 's “ good ” calamari eat,,abt dough dough too tough dry gnocchi,,,gnocchi wa also something,,
2989,ChdDSUhNMG9nS0VJQ0FnSUNnMVpubTJnRRAB,"Went with my family and we brought our dog, so we had to sit at their outdoor sitting area (which is about 30 m away from the main indoor area and tucked away in a quiet corner) …",4 years ago,17:50.9,4,Derek Chua,0,0,https://www.google.com/maps/contrib/112116594092366723505/reviews?hl=en-US,WheelersYard,0,0,0,0,,,outdoor sit area 30 away main indoor area tuck away quiet corner,dog sit outdoor,,,dog sit outdoor sitting area 30 away main,,
2990,ChdDSUhNMG9nS0VJQ0FnSUNzenVQUmxBRRAB,They make best pizzas in Singapore. Crack cake is a must try dessert item.,3 years ago,48:20.4,4,Nikhil Agarwal,0,0,https://www.google.com/maps/contrib/106870331849563200305/reviews?hl=en-US,Chichenti,1,0,0,1,make good pizza singapore crack cake must try dessert item,,,good pizza,,,best pizza singapore crack cake,,
2991,ChdDSUhNMG9nS0VJQ0FnSURNa083Mmp3RRAB,re …,3 years ago,50:47.8,4,이준원,0,0,https://www.google.com/maps/contrib/104770008785879705762/reviews?hl=en-US,KokSen,0,0,0,0,food delicious portion generous,service friendly attentive,atmosphere cozy invite,,,,,,
2992,ChZDSUhNMG9nS0VJQ0FnSUQtdC1MQ1JnEAE,Staff not friendly and service far to slow ! 30 min to get 2 simple slices of bread!… No other drinks than coffee or tea. Not recommended,3 months ago,22:53.2,2,Marie-Laure Brice,0,0,https://www.google.com/maps/contrib/110291366539304051281/reviews?hl=en-US,PennyUniversity,-1,-1,0,-1,simple slice bread,staff friendly service far slow 30 min,drink coffee tea,,staff friendly service far slow,,,friendly service,
2993,ChZDSUhNMG9nS0VJQ0FnSUNReXJ5ZWF3EAE,Desserts are a tad pricey; would recommend the sea salt chocolate tart. Located about 15 mins walk from beauty world mrt station.,6 years ago,56:13.9,4,Liow Ruo Yu,0,0,https://www.google.com/maps/contrib/117088520373891366630/reviews?hl=en-US,LolaCafe,1,0,0,0,sea salt chocolate tart,,locate 15 min walk beauty world mrt station,,,,,,
2994,ChZDSUhNMG9nS0VJQ0FnSURZNktHQ2V3EAE,"I'm coming again. Great for a relaxing Sunday brunch with friends and family. Laidback atmosphere with plenty of antique artefacts like old typewriters, suitcases and lamps for decor. Food was really good without feeling too over-the-top …",3 years ago,52:17.0,5,Senkodan T,0,0,https://www.google.com/maps/contrib/105694380269027378061/reviews?hl=en-US,LolaCafe,1,0,1,1,food really good without feel over-the-top,,laidback atmosphere plenty antique artefact like old typewriter suitcase lamp decor,food really good,,atmosphere plenty,,,old typewriter suitcase lamp decor
2995,ChZDSUhNMG9nS0VJQ0FnSUMwNE9MUEl3EAE,One of the fave haunts in the area for Chinese food. Must go for groups!,3 years ago,52:14.6,5,Jiremi Ra-ai,0,0,https://www.google.com/maps/contrib/104991781854731369823/reviews?hl=en-US,KokSen,1,0,0,1,chinese food,must go group,,chinese food,,,,,
2996,ChZDSUhNMG9nS0VJQ0FnSUNpODd2c2J3EAE,Great stuff for bike,2 years ago,09:56.2,5,Winbros74 Winbros74,0,0,https://www.google.com/maps/contrib/110662672463982699310/reviews?hl=en-US,WheelersYard,0,0,0,1,,,,,,,,,
2997,ChZDSUhNMG9nS0VJQ0FnSUN1aXBDSkF3EAE,First night in Singapore! Catch an old friend to drin …,7 months ago,29:54.8,5,Paul Lam,0,0,https://www.google.com/maps/contrib/110271241192291065226/reviews?hl=en-US,Hooters,0,0,0,0,,,,,,,,,
2998,ChdDSUhNMG9nS0VJQ0FnSURjLUxpb25BRRAB,"Finally get to pack in from kok sen today. The last time I came by, there was such a long queue that the order taking staff at the shop said I needed to wait at least 1 hour. …",2 years ago,49:17.2,4,Mark Yeo,0,0,https://www.google.com/maps/contrib/102332048638713474085/reviews?hl=en-US,KokSen,1,0,0,0,none,order take staff shop say i need wait least 1 hour,none,,,,,,
2999,ChZDSUhNMG9nS0VJQ0FnSUNHaGUtWVBBEAE,Nice sandwich! Taste really good. But also very premium,a year ago,21:55.0,5,Chan Hui Ting,0,0,https://www.google.com/maps/contrib/100033682962379404457/reviews?hl=en-US,Eggslut,1,0,0,1,nice sandwich taste really good,,,nice sandwich sandwich taste really good,,,nice sandwich,,
3000,ChZDSUhNMG9nS0VJQ0FnSURnaDRQN1BBEAE,The bike collection is amazing!,4 years ago,17:29.6,5,Herman Tan,0,0,https://www.google.com/maps/contrib/117691319150010259476/reviews?hl=en-US,WheelersYard,0,0,0,1,,,bike collection amazing,,,,,,
3001,ChZDSUhNMG9nS0VJQ0FnSUQtdDdUT2RREAE,"Food just as delicious. However, still prefer their original site. The new place is nice and well renovated. But being inside amplifies the noise level",3 months ago,43:29.9,5,Doreen Tan,0,0,https://www.google.com/maps/contrib/101776919898078613946/reviews?hl=en-US,KokSen,1,0,1,0,food delicious,however still prefer original site new place nice well renovated,inside amplify noise level,,,new place place nice,,,
3002,ChZDSUhNMG9nS0VJQ0FnSUM0bWFpQ0ZBEAE,"Pretty good fruit tart and chocolate caramel tart, lay back environment and nice deco which I quite enjoy, a nice relaxing quiet place to chat after a short hike in Bukit Timah.",3 years ago,51:59.8,4,Melvin Jee,0,0,https://www.google.com/maps/contrib/110204106470894976302/reviews?hl=en-US,LolaCafe,1,0,1,1,pretty good fruit tart chocolate caramel tart,,lay back environment nice deco i quite enjoy nice relax quiet place chat short hike bukit timah,pretty good fruit good fruit,,quiet place place chat short,good fruit tart,,
3003,ChdDSUhNMG9nS0VJQ0FnSUQ2ZzRHRmdRRRAB,"Good coffee and croissant !!! So tasty! Interestingly they serve better pasta than some Italian inspire restaurant ! The only con is, their speed is really quite slow. We waited 25 mins for the pasta to be serve when the cafe wasn’t fully packed.. still a good and cozy cafe to chill at! Will recommend.",a year ago,47:46.2,4,Rarchelle SY,0,0,https://www.google.com/maps/contrib/101946108062311189159/reviews?hl=en-US,LolaCafe,1,-1,1,1,good coffee croissant !!! tasty interestingly serve good pasta italian inspire restaurant con speed really quite slow,wait 25 min pasta serve cafe fully packed,still good cozy cafe chill recommend,good coffee croissant good pasta pasta italian,,,quite slow waited 25 min pasta,,
3004,ChZDSUhNMG9nS0VJQ0FnSUNHLXJQd2ZBEAE,"I came on a rainy day, so luckily for me, I did not have to wait for a long time. Food was really good, but for me the hash brown (side) outshone the sandwich (main). Overall food was really decent and the price was ok for the quality",a year ago,23:02.1,4,Gary K,0,0,https://www.google.com/maps/contrib/109700275961438245341/reviews?hl=en-US,Eggslut,1,1,0,1,food really good i hash brown side outshine sandwich main overall food really decent price ok quality,i wait long time,,food really good sandwich main overall food food really decent,,,good hash brown side outshone sandwich,,
3005,ChdDSUhNMG9nS0VJQ0FnSURBOUplUnlBRRAB,"Nice ambience, comfortable seats. Iced Latte is smooth. Not many people, good to chill out",5 years ago,55:02.8,5,JX L,0,0,https://www.google.com/maps/contrib/110548650131414433886/reviews?hl=en-US,LolaCafe,1,0,1,1,iced latte smooth,many person amb nic,nice ambience comfortable seat good chill,,many person person good,nice ambience ambience comfortable,,,nice ambience
3006,ChZDSUhNMG9nS0VJQ0FnSUNPMDZPS1ZREAE,Great modern Italian place.,9 months ago,44:10.5,5,Yang B,0,0,https://www.google.com/maps/contrib/109038699059075536690/reviews?hl=en-US,Chichenti,0,0,1,0,food really good,service great amb th,ambience really invite cozy,,,italian place,,,
3007,ChZDSUhNMG9nS0VJQ0FnSURtOTh6VkxREAE,reservation at 8pm but have to wait for our seats until 8.30pm. ordered food but waited very long for it to arrive. 2 tables ordered after us but food came first. when making payment the staff return my card to the wrong table. Felt that …,a year ago,44:45.1,2,Joanne Ang,0,0,https://www.google.com/maps/contrib/112640404728204862081/reviews?hl=en-US,Chichenti,-1,-1,0,-1,order food wait long arrive 2 table order food come first,reservation 8 pm wait seat 8.30 pm make payment staff return card wrong table,,,,,,,
3008,ChdDSUhNMG9nS0VJQ0FnSUNodnI3SWdRRRAB,Service was slow even on a weekday. Tables after us received their food but we were told the kitchen was busy with orders which is not true as they obviously forgot to input our order.,a month ago,22:33.3,1,Darren Wong,0,0,https://www.google.com/maps/contrib/110126972305378171624/reviews?hl=en-US,PennyUniversity,0,-1,0,-1,,service slow even weekday table receive food tell kitchen busy order true obviously forget input order,,,service slow,,,service wa slow even weekday,
3009,ChdDSUhNMG9nS0VJQ0FnSUQtMVBxYW13RRAB,"As a gluten intolerant, eating while traveling can be a bit hit and miss. I often get bread rolls that are completely inedible. Cicheti was a pleasant surprise. I ordered the frutti di mare, and the waiter confirmed that gluten free pasta …",3 months ago,43:09.2,5,C Production,0,0,https://www.google.com/maps/contrib/118069971709039519325/reviews?hl=en-US,Chichenti,1,1,0,0,frutti di mare gluten free pasta bread roll inedible,waiter confirm pleasant surprise,,bread roll completely inedible confirm gluten free free pasta,,,free pasta,,
3010,ChZDSUhNMG9nS0VJQ0FnSURCN3Fxb0ZnEAE,"Amazing Italian food! You can taste the freshness of their pasta. We asked our waiter to surprise us with a pizza and pasta, let’s just say it did not disappoint. We live in Hawaii and are still dreaming of the meal we ate there. It was so good I forgot to take photos of my meals😅",2 months ago,42:56.1,5,Lena Luboviski,0,0,https://www.google.com/maps/contrib/111651175338601712202/reviews?hl=en-US,Chichenti,1,1,0,1,amazing italian food taste freshness pasta ask waiter surprise pizza pasta let 's say disappoint live hawaii still dream meal eat good i forget take photo meal grinning_face_with_sweat,ask waiter surprise pizza pasta let 's say disappoint,,italian food,,,pasta let say disappoint live,,
3011,ChZDSUhNMG9nS0VJQ0FnSURzNnJQN1ZBEAE,superb food! but come during odd timings or you might be caught in an hour or longer queue,3 years ago,49:35.2,5,Medici Francine,0,0,https://www.google.com/maps/contrib/105910478160164303710/reviews?hl=en-US,KokSen,1,0,0,-1,superb food,come odd timing might catch hour long queue,,,,,,,
3012,ChdDSUhNMG9nS0VJQ0FnSUQtMjg2am1nRRAB,Having dinner here and J3 recommended good food for us and excellent service. Good to be here.,3 months ago,10:05.1,5,Merlin Hong,0,0,https://www.google.com/maps/contrib/116387168005593922950/reviews?hl=en-US,Eggslut,1,1,0,1,good food,excellent service,,good food,excellent service service good,,,good food u excellent service,
3013,ChdDSUhNMG9nS0VJQ0FnSUNXdnNYOWlRRRAB,Nice cafe,a year ago,47:12.2,4,Ashton Ng,0,0,https://www.google.com/maps/contrib/116386207705143418745/reviews?hl=en-US,LolaCafe,0,0,1,0,,nice,cafe,,,,,,
3014,ChdDSUhNMG9nS0VJQ0FnSUMwdVBuV2tBRRAB,Love the Moroccan Baked eggs and Full Breakfast! The Affogato with Coconut Ice cream is da bombz! Its reasonably priced and staff were very friendly :) Would definitely go back again!,3 years ago,29:18.0,5,Cheryl Lim,0,0,https://www.google.com/maps/contrib/118242224254029262746/reviews?hl=en-US,PennyUniversity,1,1,0,1,moroccan bake egg full breakfast affogato coconut ice cream,staff friendly,,,staff friendly,,full breakfast affogato coconut ice cream,,
3015,ChZDSUhNMG9nS0VJQ0FnSUNDb0tPMk5REAE,"one of the best homemade pastas in singapore but portions were tad small, even our server said he could eat 2-3 pastas in a seating. service was ad spotting as wait staff was a bit thin and you could see manager rushing back and forth to 'put out fires.'",2 years ago,47:47.8,4,polar bear74,0,0,https://www.google.com/maps/contrib/100648966440624212962/reviews?hl=en-US,Chichenti,1,0,-1,0,homemade pasta portion tad small 2 3 pasta seating,service ad spotting wait staff bit thin manager rush back forth,,homemade pasta,,,,,
3016,ChdDSUhNMG9nS0VJQ0FnSUNzb2ZYLTN3RRAB,Fantastic local restaurant with no hesitation recommending people here & will certainly dine again when in SIN.,3 years ago,49:53.3,5,Ian Thong,0,0,https://www.google.com/maps/contrib/103352346096798297587/reviews?hl=en-US,KokSen,1,1,1,0,fantastic local restaurant certainly dine sin,hesitation recommend person,,,,,,,
3017,ChZDSUhNMG9nS0VJQ0FnSURPelpyQVdBEAE,Nice food,8 months ago,44:25.5,5,Michelle Sim,0,0,https://www.google.com/maps/contrib/102468770849148636223/reviews?hl=en-US,KokSen,1,0,0,0,nice food,service great amb th,ambience perfect,nice food,,,,,
3018,ChZDSUhNMG9nS0VJQ0FnSUNzbTVEX1V3EAE,"French toast was more like a doughnut, and portions overall were quite small for that price. Coffee was nice. Would only go for the ambience.",3 years ago,11:22.3,2,Connie Lee,0,0,https://www.google.com/maps/contrib/115537901157483224849/reviews?hl=en-US,WheelersYard,-1,1,1,0,french toast like doughnut portion overall quite small price,coffee nice amb would go th,would go ambience,french toast coffee nice,,,overall quite small price coffee,,nice would go ambience
3019,ChZDSUhNMG9nS0VJQ0FnSUNleEtUM2R3EAE,"Hooters and other dining establishments are located along the River Valley Road. One of the is Tsui Wah. Hooters is a bar and restaurant. You can have beer or spirits and enjoy the food. Also the servers wear sexy attire, as a Hooters tradition. Chicken wings is a must try.",6 months ago,29:34.2,5,Michael Ranola,0,0,https://www.google.com/maps/contrib/117098042347229887611/reviews?hl=en-US,Hooters,1,0,0,1,chicken wing must try,server wear sexy attire hooters tradition,hooters bar restaurant beer spirit enjoy food,,,,,,
3020,ChdDSUhNMG9nS0VJQ0FnSURBeTlfMDl3RRAB,"The pizza is seriously amazing, one of the best I ever had anywhere in the world. The pasta didn’t fully live up to those expectations. Cool place!",4 years ago,51:57.2,4,Gijs Verheijke,0,0,https://www.google.com/maps/contrib/102358937444863069366/reviews?hl=en-US,Chichenti,1,0,1,0,pizza seriously amazing one good i ever anywhere world,,cool place,pizza seriously amazing,,cool place,best ever anywhere world pasta,,
3021,ChZDSUhNMG9nS0VJQ0FnSURpb0xIQ0NnEAE,Coffee is good. Had the cappuccino but it’s not on the menu. Smooth and creamy. We tried the waffles and it was crispy and soft inside. They have some good-looking cakes too but didn’t try them. However the ambience can get noisy because it’s a small place. Do note that parking is also limited.,2 years ago,25:47.2,4,June Chu,0,0,https://www.google.com/maps/contrib/109431081388437961960/reviews?hl=en-US,PennyUniversity,1,0,0,-1,coffee good cappuccino 's menu smooth creamy try waffle crispy soft inside good look cake try,na amb however th,however ambience get noisy 's small place note parking also limit,coffee good,,ambience get noisy small place,soft inside goodlooking cake,,however ambience
3022,ChZDSUhNMG9nS0VJQ0FnSUQwc2R6R1BBEAE,"This place is very popular with the locals. Fresh ingredients and reasonable price. My favourites are Prawn noodle, deep fried frog with ginger, yam ring, and steam fish.",3 years ago,51:16.1,5,Alice Fong,0,0,https://www.google.com/maps/contrib/115362983215617698435/reviews?hl=en-US,KokSen,1,0,0,1,fresh ingredient reasonable price favourite prawn noodle deep fry frog ginger yam ring steam fish,,place popular local,favourite prawn prawn noodle deep,,,,,
3023,ChdDSUhNMG9nS0VJQ0FnSUNNbVlmMnhBRRAB,This is a good place for chilling out and catching up with friends. Food is delicious and coffee is nice too! Staff is attentive to customers' needs. They respond very promptly when help is needed.,3 years ago,12:02.5,4,Janice Tan,0,0,https://www.google.com/maps/contrib/101929610972626820123/reviews?hl=en-US,WheelersYard,1,1,0,1,food delicious coffee nice,staff attentive customer need respond promptly help need,good place chill catch friend,coffee nice,staff attentive,good place,delicious coffee,,
3024,ChZDSUhNMG9nS0VJQ0FnSURDd3FpbElBEAE,food is surprisingly better than decent,2 years ago,32:31.8,4,Darryl Chan,0,0,https://www.google.com/maps/contrib/102341273697670956872/reviews?hl=en-US,Hooters,1,0,0,0,surprisingly good decent,pretty good,quite pleasant,food surprisingly good,,,,,
3025,ChdDSUhNMG9nS0VJQ0FnSUMtbU9mSXBnRRAB,The place actually is much nicer and family friendly than the name 😀 usually we avoid the place at the sight of long queues and also thinking only eggs are available there but the menu was quite decent and good value for money with …,4 months ago,10:42.4,5,Ashish Bagchi,0,0,https://www.google.com/maps/contrib/115354379134829799809/reviews?hl=en-US,Eggslut,1,0,1,1,menu quite decent good value money,usually avoid place sight long queue,place actually much nice family friendly name grinning_face,egg available,,,long queue also thinking egg,,
3026,ChZDSUhNMG9nS0VJQ0FnSUMwcUtYQlp3EAE,Nice place for boys night out,3 years ago,37:04.2,4,Hitul Gandhi,0,0,https://www.google.com/maps/contrib/100144404991644052290/reviews?hl=en-US,Hooters,0,0,1,0,,,nice place boy night,,,nice place,,,
3027,ChdDSUhNMG9nS0VJQ0FnSUQ4bkp2RS13RRAB,Food is OK but price on high side. The most unacceptable is paying 30cents for a tiny cup of ice water (tap water)which is slightly more than a bottle of vitagen and is not refillable. Will not come again due to such service..,2 years ago,50:21.9,1,yunli beauty,0,0,https://www.google.com/maps/contrib/102804275651173533558/reviews?hl=en-US,LolaCafe,0,-1,0,-1,food ok price high side,unacceptable pay 30cent tiny cup ice water tap water slightly bottle vitagen refillable come due service,,,such service,,tiny cup ice water,refillable come due service,
3028,ChZDSUhNMG9nS0VJQ0FnSURZMHVua1B3EAE,Prices for various dishes are out of the world. Food offers are only ordinary.,3 years ago,53:57.8,3,Wang Chin Hiang,0,0,https://www.google.com/maps/contrib/117714438311049587311/reviews?hl=en-US,KokSen,-1,0,0,-1,food offer ordinary,,,various dish food offer only ordinary,,,,,
