,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3489,ChZDSUhNMG9nS0VJQ0FnSURteEktVFp3EAE,Good place to chill out,a year ago,07:56.4,5,William Choong,0,0,https://www.google.com/maps/contrib/100868393368373154366/reviews?hl=en-US,WheelersYard,0,0,1,0,,,good place chill,,,good place,,,
3490,ChdDSUhNMG9nS0VJQ0FnSURtMWYyenpRRRAB,Nice place for coffee and brunch,a year ago,23:47.1,4,zfler 88,0,0,https://www.google.com/maps/contrib/101064009407581940542/reviews?hl=en-US,PennyUniversity,1,0,1,0,nice place coffee brunch,,,,,nice place,nice place coffee,,
3491,ChZDSUhNMG9nS0VJQ0FnSURPaDhEd1NnEAE,Good food. Service staffs are helpful And polite! Remember to make reservation to avoid disappointment. Indoor seating is a must.,8 months ago,44:03.4,4,Jeremy Ho,0,0,https://www.google.com/maps/contrib/117929320513796083358/reviews?hl=en-US,Chichenti,1,1,1,0,good food,service staff helpful polite,indoor seating must,good food,staff helpful,,,good food service,
3492,ChZDSUhNMG9nS0VJQ0FnSUNRbExxT0VBEAE,Amazing italian foods! Reservation needed!,7 years ago,54:56.7,5,Polly Saipinthong,0,0,https://www.google.com/maps/contrib/107557099080513751739/reviews?hl=en-US,Chichenti,1,0,0,1,amazing italian food,service excellent,atmosphere cozy invite,italian food,,,,,
3493,ChdDSUhNMG9nS0VJQ0FnSUNRaVliTW1nRRAB,Great coffee and truffle fries,4 years ago,33:54.9,5,Darryl Laiu,0,0,https://www.google.com/maps/contrib/115672064933675081824/reviews?hl=en-US,PennyUniversity,1,0,0,1,great coffee truffle fries,,,great coffee,,,great coffee,,
3494,ChdDSUhNMG9nS0VJQ0FnSUNHblltZXN3RRAB,"The atmosphere at Eggslut was pretty but I think I might have been expecting too much from the hype for Eggslut. Not that the food is not nice, it was. Except that the sausage, egg and cheese sandwich ($12) tasted too similar to Macdonald's …",a year ago,22:22.3,3,Quinn L.,0,0,https://www.google.com/maps/contrib/100170607969194582784/reviews?hl=en-US,Eggslut,1,0,1,-1,sausage egg cheese sandwich 12 taste similar macdonald 's,,pretty,food nice,,,sandwich 12 tasted similar,,atmosphere eggslut
3495,ChdDSUhNMG9nS0VJQ0FnSURFaGFPWnhRRRAB,Nice place,3 years ago,30:03.7,3,Raju Ghosh,0,0,https://www.google.com/maps/contrib/111521783903974853645/reviews?hl=en-US,PennyUniversity,0,0,1,0,food good,service excellent amb th,ambience pleasant relaxing,,,nice place,,,
3496,ChdDSUhNMG9nS0VJQ0FnSUN5ck1Mc29BRRAB,Cozy place with nice pizza n pasta!,2 years ago,46:51.7,5,M L,0,0,https://www.google.com/maps/contrib/112405079882226287067/reviews?hl=en-US,Chichenti,1,0,1,0,nice pizza n pasta,,cozy place,nice pizza,,cozy place place nice,nice pizza n pasta,,
3497,ChZDSUhNMG9nS0VJQ0FnSUNDcDk2U2F3EAE,"Lasagna mac is nothing but a lasagna or mac and cheese. Oily, not good and quite expensive. I do not recommend this place.",2 years ago,26:33.0,1,Fabien Deriaux,0,0,https://www.google.com/maps/contrib/100973220679330112135/reviews?hl=en-US,PennyUniversity,-1,0,0,-1,oily good quite expensive,,,,,,cheese oily good,,
3498,ChdDSUhNMG9nS0VJQ0FnSUM4MEt1MDRnRRAB,Good food in a rustic ambience.,2 years ago,10:50.2,5,Kenneth Chow,0,0,https://www.google.com/maps/contrib/107563178809198638977/reviews?hl=en-US,WheelersYard,1,0,1,0,good food,na amb rusti,rustic ambience,good food food rustic,,rustic ambience,,,good food rustic ambience
3499,ChdDSUhNMG9nS0VJQ0FnSURpb2Y2amtnRRAB,I love the vegetable rice bowl. The rice is japanese rice and it taste really healthy. The impossible burger is great as well! The chili crab is soft shell crab,2 years ago,09:48.8,5,Fredion Yu,0,0,https://www.google.com/maps/contrib/107848638649906922410/reviews?hl=en-US,WheelersYard,1,0,0,0,vegetable rice bowl japanese rice impossible burger chili crab soft shell crab,,,impossible burger crab,,,well chili crab,,
3500,ChZDSUhNMG9nS0VJQ0FnSUNvbWJfcUZnEAE,Nice cosy place for a good cuppa Great for groups Have really nice brunch,4 years ago,15:47.6,4,Donald Lim,0,0,https://www.google.com/maps/contrib/115384141903851130368/reviews?hl=en-US,WheelersYard,1,0,1,1,nice cuppa really nice brunch,great group,nice cosy place,,,cosy place place good,,,
3501,ChZDSUhNMG9nS0VJQ0FnSUR5cGRHSVRBEAE,It was good .we enjoyed english breakfast only other dishes took very long to come n the orange juice was too sour .,2 years ago,25:03.3,4,Nafisa Shakir,0,0,https://www.google.com/maps/contrib/106940686550401114791/reviews?hl=en-US,PennyUniversity,1,-1,0,-1,english breakfast dish orange juice sour,take long come,,juice too sour,,,long come n orange juice,,
3502,ChdDSUhNMG9nS0VJQ0FnSURocDY2Wjl3RRAB,"Great deco with a certain character to the cafe. The food was good (the egg could be more creamy, a little too watery). The pistachio cake was amazing!",a day ago,45:51.9,4,Jimmy Zeng,0,0,https://www.google.com/maps/contrib/107585980605171869471/reviews?hl=en-US,LolaCafe,1,0,1,1,food good egg could creamy little watery pistachio cake amazing,,great deco certain character cafe,food good good egg egg could creamy little too watery pistachio watery pistachio cake amazing,,,little watery pistachio cake,,
3503,ChdDSUhNMG9nS0VJQ0FnSUNvLW92T3hRRRAB,great neighbourhood gem,4 years ago,31:19.3,5,K,0,0,https://www.google.com/maps/contrib/105680960762037785267/reviews?hl=en-US,PennyUniversity,0,0,1,0,,great neighbourhood gem,n,,,,,,
3504,ChdDSUhNMG9nS0VJQ0FnSURVajhTTnd3RRAB,Great place. Friendly staff and good food. Nice environment. 😊👍 …,3 years ago,12:52.9,5,Daman Choy,0,0,https://www.google.com/maps/contrib/100758464003840605129/reviews?hl=en-US,WheelersYard,1,1,1,0,good food,friendly staff,nice environment,good food food nice,friendly staff,great place place friendly nice environment,,,
3505,ChdDSUhNMG9nS0VJQ0FnSURVaVBPdTBBRRAB,"Pretty cosy place but, if you head there on weekends and it's crowded, be prepared that they will have ran out of certain items on their food. …",3 years ago,29:27.0,3,E,0,0,https://www.google.com/maps/contrib/110396705540550207162/reviews?hl=en-US,PennyUniversity,0,0,1,0,run certain item food,,pretty cosy place,,,cosy place,pretty cosy place head,,
3506,ChZDSUhNMG9nS0VJQ0FnSUR1M1lLckZnEAE,our to go chinese food restaurant! their big prawn hor fun is my favorite 😍😍 …,6 months ago,44:04.3,5,ingge,0,0,https://www.google.com/maps/contrib/105319838088765117203/reviews?hl=en-US,KokSen,1,0,0,1,big prawn hor fun,,,chinese food big prawn,,,chinese food restaurant big prawn,,
3507,ChZDSUhNMG9nS0VJQ0FnSUQyODVTX1J3EAE,good place !,9 months ago,46:51.8,5,lee thomas,0,0,https://www.google.com/maps/contrib/100222439279926451121/reviews?hl=en-US,LolaCafe,0,0,0,1,food great,service excellent,atmosphere cozy,,,good place,,,
3508,ChdDSUhNMG9nS0VJQ0FnSUM2aHA2Z2lnRRAB,Wings well below average but worst part is that the girls act prematurely-bring beers when not ordered and take beers when not empty. …,a year ago,31:18.2,3,Troy Gallagher,0,0,https://www.google.com/maps/contrib/111908341699017781171/reviews?hl=en-US,Hooters,-1,-1,0,-1,well average,girl act prematurely bring beer order take beer empty,,beer empty,,,beer ordered take beer empty,,
3509,ChdDSUhNMG9nS0VJQ0FnSUNxNXNTc2pnRRAB,"I bought 3 Seasalt chocolate tarts (big), one piece of carrot cake and one piece of pistachio raspberry cake. Upon reaching home, found that the staff had mistakenly pack 3 chocolate tarts (small) instead of the big size one. I called up …",a year ago,48:21.4,5,Pang Seow Leng,0,0,https://www.google.com/maps/contrib/116134486368315774880/reviews?hl=en-US,LolaCafe,1,0,0,-1,seasalt chocolate tart big one piece carrot cake one piece pistachio raspberry cake 3 chocolate tart small,mistakenly pack 3 chocolate tart small instead big size one call,,tart big tart small,,,mistakenly pack 3 chocolate tart,,
3510,ChZDSUhNMG9nS0VJQ0FnSURRMnBEbkR3EAE,"Great place ruined by the service level. In fact, it was the GM, Ravi who ruined it for us. It was a great night until he tried to ""chase"" us away by accusing us of drinking too slow; 2mins before his staff told us it's ok, we can take our …",7 years ago,55:07.9,1,Cindy Lin,0,0,https://www.google.com/maps/contrib/108473272239931828594/reviews?hl=en-US,Chichenti,1,-1,0,-1,,great place ruin service level try chase away accuse drink slow 2 min staff tell ok take,,,,great place,,great place ruined service,
3511,ChdDSUhNMG9nS0VJQ0FnSURVeVpiMm1RRRAB,Food is good but waiting time is long to get a table.,3 years ago,52:34.5,5,Frederick Leong,0,0,https://www.google.com/maps/contrib/103900319033251678213/reviews?hl=en-US,KokSen,1,-1,0,0,food good,wait time long,,food good,,,,,
3512,ChZDSUhNMG9nS0VJQ0FnSURPNjdLZ1N3EAE,The prawn and egg …,8 months ago,44:25.5,3,ChihI,0,0,https://www.google.com/maps/contrib/104279612979071217594/reviews?hl=en-US,KokSen,1,0,0,0,prawn egg,,,,,,,,
3513,ChZDSUhNMG9nS0VJQ0FnSURvanRMY0ZBEAE,Food is so so. Suitable hangout pl for the teenagers and young adults.,4 years ago,31:09.7,3,evilcarebear,0,0,https://www.google.com/maps/contrib/117229873868206078607/reviews?hl=en-US,PennyUniversity,0,0,1,0,,,suitable hangout pl teenager young adult,food suitable,,,,,
3514,ChdDSUhNMG9nS0VJQ0FnSUNBa3RqeHZ3RRAB,Service: so so  Food:  average …,4 years ago,52:38.1,2,Ethan Gao,0,0,https://www.google.com/maps/contrib/107713150406607298629/reviews?hl=en-US,Chichenti,0,0,0,0,average,,,,,,,service food average,
3515,ChZDSUhNMG9nS0VJQ0FnSURJc2NIYVJnEAE,Milk shake was very nice. Waffers too. Just a little pricey,4 years ago,52:43.8,4,Saam H,0,0,https://www.google.com/maps/contrib/114626764347146559617/reviews?hl=en-US,LolaCafe,1,0,0,-1,milk shake nice waffers,,,milk shake nice,,,milk shake wa nice,,
3516,ChZDSUhNMG9nS0VJQ0FnSUQ2bS1uZVpBEAE,"Very good czechar, with some dishes almost restaurant quality. Ask if they have anything fresh or special to recommend (check price 1st). Their claypot dishes are good and don't miss the Prawn Horfun. Expect higher than usual czechar prices.",a year ago,45:52.9,4,Yik Wee Liew,0,0,https://www.google.com/maps/contrib/103888574363828786651/reviews?hl=en-US,KokSen,1,0,0,1,good czechar dish almost restaurant quality ask anything fresh special recommend claypot dish good miss prawn horfun expect high usual czechar price,n,,dish good miss prawn,,,good dont miss prawn,,
3517,ChdDSUhNMG9nS0VJQ0FnSURVLXZyRnR3RRAB,Cozy and good atmosph …,3 years ago,51:43.0,4,정현 (미니오기맘),0,0,https://www.google.com/maps/contrib/101343130171432416499/reviews?hl=en-US,LolaCafe,0,0,1,0,,,cozy good atmosph,,,,,,
3518,ChZDSUhNMG9nS0VJQ0FnSURlN2FHWVBREAE,"Bacon, egg & Cheese - Overall, quite pleasant. Would be perfect if a single thick bacon, rather than a few thin slices. Love the brioche bun. …",5 months ago,10:49.8,4,Gian T,0,0,https://www.google.com/maps/contrib/114835284532892573599/reviews?hl=en-US,Eggslut,1,0,0,1,bacon egg cheese single thick bacon thin slice brioche bun,overall quite pleasant,,thick bacon bacon rather few,,,rather thin slice love brioche bun,,
3519,ChdDSUhNMG9nS0VJQ0FnSUNPa1p5dzVBRRAB,"Beef sliders were tasty, can’t go wrong with wings and tater tots.  The menu said the tater tots were slightly smaller than Mt Everest, but it was barely as big as Fort Canning Park.",9 months ago,30:08.6,4,Win (i.am.win),0,0,https://www.google.com/maps/contrib/107359273762560283280/reviews?hl=en-US,Hooters,1,0,0,1,beef slider tasty go wrong wing tater tot menu say tater tot slightly small mt everest barely big fort canning park,,,,,,beef slider tasty cant go wrong,,
3520,ChdDSUhNMG9nS0VJQ0FnSURNczV6bDJ3RRAB,One of the best coffee. Limited options but I guess they are really focusing on their coffee. :) Great place to chill and people watching.,3 years ago,28:09.3,5,Patrick Poh,0,0,https://www.google.com/maps/contrib/107673184510491093624/reviews?hl=en-US,PennyUniversity,1,0,1,0,one good coffee limited option great place,focus coffee,chill person watch,good coffee coffee limited,,great place,limited option guess really focusing coffee,,
3521,ChZDSUhNMG9nS0VJQ0FnSURtZy1yc0VREAE,"It is indeed a different style, but tasty. But only if you eat it as composed. If you drop certain elements it will be not the same. Clear, but for this kind of food it is even more significant. At the end, it is a good alternative to put in your fast food plan.",a year ago,17:43.4,4,Carsten Kreuzer,0,0,https://www.google.com/maps/contrib/115504067087230304375/reviews?hl=en-US,Eggslut,1,0,0,1,indeed different style tasty eat compose drop certain element clear kind food even significant end good alternative put fast food plan,,,food even significant fast food,,,,,
3522,ChZDSUhNMG9nS0VJQ0FnSUNNeF91b2VREAE,"Great food, please make a reservation b4 coming. Always long Q",3 years ago,50:47.8,5,Allen Lam,0,0,https://www.google.com/maps/contrib/114769185433179642885/reviews?hl=en-US,KokSen,1,0,0,0,great food,make reservation b4 come always long q,,great food,,,,,
3523,ChdDSUhNMG9nS0VJQ0FnSURvc19DQ2tRRRAB,"Good value, sufficient wok hei",3 years ago,54:41.8,5,Jayden,0,0,https://www.google.com/maps/contrib/109793803448769772129/reviews?hl=en-US,KokSen,1,0,0,1,good value sufficient wok hei,,,,,,,,
3524,ChZDSUhNMG9nS0VJQ0FnSUM0eUs3Z09REAE,Service was pretty sub standard and while some of our party where half way through their main course some others where still waiting for their starters .,3 years ago,33:25.2,1,Alistair Gordon,0,0,https://www.google.com/maps/contrib/100044672200388416606/reviews?hl=en-US,Hooters,0,-1,0,0,none,service pretty sub standard party half way main course still wait starter,none,,service pretty,,,service wa pretty sub,
3525,ChZDSUhNMG9nS0VJQ0FnSUNPc3NXZE9REAE,Everything was satisfactory except the staff service. Staff make mistake yet manager in-charge trying to challenge the customers omg,9 months ago,30:15.5,2,James Tan,0,0,https://www.google.com/maps/contrib/115035922664432049046/reviews?hl=en-US,Hooters,0,-1,0,-1,,staff service staff make mistake manager charge try challenge customer,,,,,,service staff make mistake yet manager,
3526,ChdDSUhNMG9nS0VJQ0FnSUNBZ3E2ejd3RRAB,Nice rustic enclave for a quiet meal.,4 years ago,16:48.5,4,Tan Teck Leng,0,0,https://www.google.com/maps/contrib/112957631188015124718/reviews?hl=en-US,WheelersYard,0,0,1,0,,,nice rustic enclave quiet meal,,,,,,
3527,ChZDSUhNMG9nS0VJQ0FnSURRbHNLckZ3EAE,Good food great and unique setting. Large tables for big groups. A bit pricey...,4 years ago,16:38.2,4,Frederic Giron,0,0,https://www.google.com/maps/contrib/100337826118304707583/reviews?hl=en-US,WheelersYard,1,0,1,-1,good food great unique,,large table big group bit pricey,good food food great,,,,,
3528,ChdDSUhNMG9nS0VJQ0FnSURHdTdtWWt3RRAB,My favorite pastry shop! Love their handmade bakes and pastries. Life is complete with yummy bakes and great coffee.,a year ago,47:25.6,5,Daphne G,0,0,https://www.google.com/maps/contrib/115424720915036719873/reviews?hl=en-US,LolaCafe,1,0,0,1,handmade bake pastry,,,favorite pastry great coffee,,,complete yummy bakes great coffee,,
3529,ChdDSUhNMG9nS0VJQ0FnSURhMzc3QnlRRRAB,"Exceptional Italian fare, the food here is so well made that we enjoyed nearly every dish. Definitely not the last time that we will be here ✨",a year ago,45:49.8,5,Dennis N,0,0,https://www.google.com/maps/contrib/104988888938292694772/reviews?hl=en-US,Chichenti,1,0,0,1,exceptional italian fare food well make enjoy nearly every dish,definitely last time sparkle,,fare food dish definitely last,,,,,
3530,ChdDSUhNMG9nS0VJQ0FnSUR5M1otOTlBRRAB,"I was absolutely blown away by the amazing food and service during my visit there. As per the waiter’s personal recommendation, we got a couple of dishes for sharing. Of note were the following: …",2 years ago,46:35.9,5,Eunice Foo,0,0,https://www.google.com/maps/contrib/117410293240119357609/reviews?hl=en-US,Chichenti,1,1,0,0,amazing food couple dish sharing note follow ... svc amazing service waiter 's personal recommendation,amazing service waiter 's personal recommendation svc,,away amazing food amazing food couple dish dish dish sharing,,,,absolutely blown away amazing food service,
3531,ChdDSUhNMG9nS0VJQ0FnSURxbGZMMThRRRAB,Good food and drinks. A good place for brunch.,a year ago,48:14.4,4,Ashley Tan,0,0,https://www.google.com/maps/contrib/100199323860029473480/reviews?hl=en-US,LolaCafe,1,0,0,1,good food drink,,good place brunch,good food,,good place,,,
3532,ChZDSUhNMG9nS0VJQ0FnSUNNdWM2TkRnEAE,We had local friends take us here and order for us. The food is amazing and so fresh. The place is busy and there was a little wait but totally worth it. Prices are so fair. The tables are family style so you might share and meet new friends. You can walk around Chinatown after dinner if you wish. Really cool area!,3 years ago,51:06.8,5,Grace Ho,0,0,https://www.google.com/maps/contrib/101523721136191713098/reviews?hl=en-US,KokSen,1,1,1,1,food amazing fresh,place busy little wait totally worth price fair,table family style might share meet new friend walk around chinatown dinner wish really cool area,food amazing,,fresh place place busy,,,
3533,ChdDSUhNMG9nS0VJQ0FnSUNoOHZqUWd3RRAB,"Good taste, first time to eat Eggslut with friend. Good place to stay together.",a month ago,09:09.9,5,Alex,0,0,https://www.google.com/maps/contrib/100176942942678321595/reviews?hl=en-US,Eggslut,1,0,0,0,good taste first time eat eggslut,good place stay together,,,,good place,,,
3534,ChZDSUhNMG9nS0VJQ0FnSURlbzc3UkpREAE,"Had the Gaucho - tender slices of medium rare steak and great chimichurri sauce. But really, the best thing about this meal was the warm brioche bun",5 months ago,10:49.8,3,Sya Kama,0,0,https://www.google.com/maps/contrib/105471358390438973955/reviews?hl=en-US,Eggslut,1,0,0,1,tender slice medium rare steak great chimichurri sauce warm brioche bun,,,rare steak chimichurri sauce sauce really good warm brioche,,,,,
